Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
1996,1966.7362896401762,1890.3457651667427,1917.863116655628,1904.918811939661,1960.8989320184257,1923.630753666676,1873.4770160503876,1938.5254198881871,1755.4572508462643,1635.44736272502,1948.4155787909374,1970.3823867613896,2007.57896287352,1987.0828984876948,1923.0562620628614,1889.4574784973224,1992.941790382187,1819.1264581371559,2027.0298913894019,1783.75305740231,1946.1005979461847,1812.7781961161018,1948.523059763387,1960.3292489692924,1932.3345617002265
1997,4385.881634146176,4105.587168293892,4457.966165105499,4245.79622183174,4432.429466337315,4265.320223081089,4311.793269388521,4421.061003090427,3931.752648174087,3969.21874295952,4304.659840811478,4422.772020840432,4336.3048825737,4549.7960650801015,4016.098995280042,4342.490972011745,4390.169091314172,4210.118743924718,4534.544932085438,4219.004005661448,4369.98046844551,4296.009224151441,4456.58368671161,4245.416225812364,4272.8086259915
1998,7498.123195465764,7131.813375877966,7510.8501530887825,7339.22342322093,7182.335407828736,7348.049453733364,7357.476348937043,7248.403737419681,6843.4543020407455,6776.098977954067,7416.522066978927,7204.038952790355,7033.63466036997,7646.843638519506,6923.484219450627,7387.789430014973,7435.763414499075,7293.465758647193,7524.560737833477,7146.587668620812,7457.249928622472,7260.519600027294,7558.3391436437505,7299.858743379408,7367.066309248303
1999,11152.725287301826,10641.731384009438,11281.397032007302,11073.935859192617,10911.174524611273,11105.863618974177,11160.712809277928,10889.61534290775,10526.996355944684,10383.70974493258,11144.504680271846,10942.38503362927,10759.760506058732,11374.810909482832,10629.522500382174,11011.59904549513,11267.793848761112,11021.2322970496,11256.961441348763,10711.177377423857,11212.906397540974,11011.917825712922,11266.646987461898,11003.694377343996,11226.751373679683
2000,15333.527546832313,15152.941237582796,15866.187387747956,15733.609142018031,15437.743990242485,15752.101868062728,15772.255431717873,15452.348869022146,14828.307491409072,14708.547398431598,15732.93578532094,15387.926792640581,15311.994542086271,15899.492467686678,15178.222109256963,15478.929324104734,15737.817866521145,15589.89638231407,15731.9157392584,15206.680184700399,15851.93882578284,15588.08121497069,15798.539639030274,15636.434462963913,15886.311112061583
2001,20974.88073574189,20707.937203675705,21622.1544118155,21421.07281775314,20725.73351378306,21460.45085733857,21434.962062613962,21104.050041403167,20311.734999225293,20131.362551222774,21389.735410013884,20575.80657954574,20923.853145937715,21626.30064313599,20703.92156090247,20804.201220268358,21368.546749239107,21268.160897306312,21440.211117090807,20752.04492331675,21368.354320494556,21080.909974533737,21525.767920945407,21316.74286117879,21352.335657918793
2002,27763.495831571418,27460.633747225485,28120.17625432602,28217.13375084145,27432.019301920256,28281.23617598326,28287.664560806876,27781.00605416182,26919.86268131055,26633.386914752075,28203.535586172224,27204.357430633623,27644.077928352992,28427.328565158277,27335.82437455673,27452.169310190526,28010.152219167678,27981.6833925101,28232.799050177066,27445.180907836395,27918.198916850622,27921.107844028767,28398.59547726842,28125.12200296541,28154.034529283683
2003,35533.15926413651,35222.17059246913,35977.58784257039,35628.40907911531,35229.33385122891,35966.35461011701,36210.59456987671,35536.6180571031,34581.00387224522,34291.54806641555,35905.82327129471,35024.98822875883,35425.60113630195,36439.518794976546,35162.448069798185,35206.64162021417,35863.49483892131,35697.280090345725,35697.08110720737,35218.5780511327,35783.51792975709,35625.961827221385,36167.49511847385,35993.68967391383,35838.299916371805
2004,44262.98265102745,43993.503495859084,44814.75187803926,44413.53234201824,43911.34905323904,44681.20240887428,45035.514469119196,44284.03243333737,43236.426247184354,42954.54196484297,44703.250816229556,43741.5995398761,44197.4843601289,45239.6180984311,43402.47494677294,43677.400469372,44612.6640410992,44211.43176229985,44495.22233167346,43547.766926404984,44566.20376098954,44414.10381437058,45000.17936479558,44485.946887323786,44612.18451949909
2005,53478.99639554351,53307.9154802101,54213.1994573552,53620.34137748659,53225.28988597322,54054.29249278345,54395.142300663756,53587.36835927691,52234.25195739053,52104.702982516224,54006.39272332066,52989.0920302514,53574.85582669708,54634.90991383818,52658.97908151032,53036.76387793715,53915.49501861212,53520.915551114595,53897.0407930284,52775.48008980806,53883.276857496705,53761.9995397636,54329.48552264164,53776.22470067159,53930.8182336874
2006,62671.96758723701,62576.05379498932,63590.63060628889,63010.943728481536,62660.13422070647,63464.463742880595,63631.28839490637,62922.57320934108,61612.10767552811,61040.215626844874,63251.969837468576,62302.18268503055,63029.15618766032,63929.00400921851,61865.70966460138,62298.629601660345,63420.69483192516,62854.61782225338,63191.405627146516,62172.01250391995,62758.886479936875,63237.3230054809,63830.10768090303,62861.740189019685,62989.789594309404
2007,71412.83357413372,71411.85169553489,72167.01762412288,71905.50208848773,71593.07780414642,71724.90544108828,72307.48860783447,71792.39844220466,70445.90927364543,69905.71990895935,72048.29322867557,71236.03452863845,71745.09372725284,72259.17992237894,70654.20289428558,71185.66079147763,71185.90757033738,71643.80704501293,71238.71516658322,70967.22761924485,71332.6674079907,71994.23800169231,72451.94721757785,71767.06653394007,71802.80682676239
2008,79003.03303539177,78939.27334522996,79499.20363388167,79634.03827051293,79285.58901115503,79284.94726769792,79849.41126252242,79498.54900227187,78241.0434121108,77722.89450633882,79373.02975144867,78942.76218505784,79287.06004230672,79439.6407564019,78493.18121775602,78791.053466883,78693.99454212794,79419.36541038119,78990.57410345032,78518.63233474948,79185.30600782385,79646.66640352008,79972.6685306359,79310.81677798694,79311.42292519653
2009,91518.80948809734,91840.10729923533,91858.45125168974,92496.82896367415,92257.8005062806,91365.0964873911,90916.51388902684,91627.23594690594,90615.3168895952,89503.66717339658,91856.41078233179,91003.80886158644,92322.95905913679,92009.27664084872,91406.99482068414,90263.99914202109,91347.82034597272,91598.42762477435,91569.66670573533,90720.13773540562,90981.9780253307,92055.30996372976,91769.72434899797,92275.31331321469,90686.97535905577
2010,103376.95660561652,103668.24133799794,102913.41919115502,104450.89198391451,104284.46493922021,103725.28366925468,103467.93032355036,102772.31820498237,102098.86935721913,101311.07723230979,104080.07212428219,103001.1203136884,104272.77079948533,103059.09370781251,102416.88101023686,102129.32287276402,103055.53049509646,103539.7958420782,103580.29891030182,101643.58717488803,101739.20232560208,104069.0765453931,102511.21609756522,104134.58476878668,103182.19195519159
2011,113068.7539528094,113457.71925993366,114094.18078923869,114424.05113500082,114571.78345095666,113760.08631770618,113272.25136200778,113039.10064677222,112244.79154099282,112304.1737099946,114584.95789390455,113689.8147524764,113832.13508350852,113935.83315268588,113633.1149489038,112013.44077176193,113980.64640882458,112482.48572039347,113933.65368392793,112369.4400424237,112331.53281187847,114591.607910127,112969.0200568161,114376.77360720569,114171.42931888878
2012,122758.49490260408,123269.04176310188,122925.97686635441,122105.70253826164,124652.86958274865,122907.0987557047,122956.85829849048,122311.87482331402,122096.25048411972,121802.80224951047,123261.72783982035,123537.09747878741,123935.61892372093,123197.58306508537,122939.9094796924,121595.66283839723,123893.98958344565,122178.03351814102,123520.59338373067,121801.99011258851,120676.48248414577,124250.6317860317,121224.71146060349,123983.66323803272,123805.36384540035
2013,123700.16168664141,124042.01706040693,123830.91309339505,122924.17510303094,125500.64207733962,123573.03457999931,123890.45801197705,123267.66121304303,122947.12021625073,122631.19729077208,124145.54303428759,123876.74830908014,124475.37098586684,124065.45343940466,123868.58145348077,122605.72495996543,124716.65494971989,123132.28384185686,124249.36234912318,122507.66146319277,121784.13717884925,124974.40295590021,121859.83675185272,124879.77811622038,124512.68683317892
2014,124507.21692087081,124961.75892703621,124638.30249201585,123901.53326176252,126203.94842454432,124196.51892916995,124790.09587761686,124265.65828497977,123650.8744426717,123313.10873621554,125073.71570746023,124551.91791146576,125216.01607928026,124835.94798879289,124425.34718089282,123698.04782404953,125428.42208242667,123853.05795415681,124965.48455754634,123462.25203170453,122883.08222858842,125327.65749525769,122732.86735760102,125640.2446435632,125434.50125441472
2015,125551.61326795476,125746.08674496622,125591.66860522827,124776.37838372437,126723.40108528905,124926.57068660336,125239.87785495238,124844.64159158168,123849.89141879934,124159.99316390247,125829.47360095583,125534.96237944094,126029.81802748518,125829.49458772891,125065.30726146164,124804.47910775951,126010.57902636708,124698.64038782845,126012.38631676593,124116.63266588791,123766.11163790931,126204.9468276785,123603.9948765981,126253.87180345481,126182.68349091797
2016,126655.80795325973,126358.00744734207,126305.07218339213,125398.22177383548,127640.95313530185,125500.1459699487,125963.19037535365,125444.81470152325,124591.239201775,125278.55398435013,126914.44719315197,126177.73040541771,126407.30393421897,126582.59283063503,125628.61579040524,125525.06536584202,126834.07039267337,125828.18080471395,126948.03454154084,125185.77357680393,124337.12633273232,126935.16397903311,124297.41417747893,126876.68624592129,126985.15201777476
2017,127458.37378950052,127437.55354888842,126927.79330002939,125881.61940187076,128355.53272104428,126515.82583251585,126681.84088373627,126033.4535181175,125539.92278942536,125686.6241278643,127489.85543451062,127340.81947940905,127220.29598944478,127426.65718138288,126850.27578884501,126341.66450485191,127946.16524379939,126393.07709653775,127358.1025843366,125867.3220230215,125062.34988932176,127204.88950117445,124788.83167567247,127738.80059806282,127752.738202935
2018,128400.58134496515,128494.80931135964,127934.06317046916,126914.48966131233,128756.72114163806,127252.27993629183,126819.43671914983,127285.89061545373,125830.83414730016,126566.0679608371,128662.51668320537,128501.52654446878,127990.12713019272,128688.85708698857,127945.931129753,126884.43463364497,128520.68011837789,126975.58777966003,128028.89445619858,126744.06636718461,125962.07078327682,128057.27878723548,125123.20737215818,128855.4453939718,128539.84954991139
