Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
1996,1939.7700080175694,1756.25159285485,1823.8402544118933,1781.4429268632266,1921.8586061233882,1855.9531884002047,1785.8742488573248,1929.197668377257,1810.0669986504736,1934.8869892517407,1918.2025790960693,1802.5428904518224,1960.3106022412128,1878.5597763192275,1995.770503193336,1844.2176476375123,1934.9601516486039,1923.093153343084,2078.6511566226727,1756.155707720596,2011.1687678791643,1817.8525791645359,1838.1689707513285,1870.6201330151498,1742.8936146617107
1997,2259.3290673672464,2287.5899127315683,2430.1694462849946,2380.38108438342,2530.8440057188222,2543.6427068215,2479.541506772235,2525.0881899504484,2103.1988033485027,2471.261174028751,2277.1007615416906,2335.6137981503357,2195.5033339831443,2352.5050216280733,2268.7963649370276,2548.495224064238,2315.039232569432,2261.8632585821642,2541.76437570076,2495.1537773398127,2483.699915161844,2446.7444097321873,2351.438721918712,2325.1360469149063,2397.3960761574435
1998,3162.3835134625183,3170.722249314031,3221.253724093991,3150.386162989723,2995.1125848864217,3187.6891037150376,3163.541411084674,3143.1308436775776,3031.241129063564,3127.127730838016,3143.1594552225483,2989.300970210423,2974.0178929363074,2953.926734994654,3209.7328365290655,3174.704859717981,3064.1379804209064,3003.467177028266,3085.476362394527,2974.119403090706,3223.140085840656,3091.8107640978856,3163.71092505996,3174.098420660844,2900.082521539817
1999,3507.1954508454696,3830.7474864357814,3569.387183482237,3925.4357098217683,3992.613416469095,3938.5704521413436,4091.8919344855544,3886.6070717528864,3872.3465195038093,3744.017819226744,3912.9432316695215,3715.276717543104,3941.1862969156837,3765.8017940053887,3424.6681863284302,3905.5386170684383,4095.0878543031895,3787.7729331840314,3950.9521668402326,3807.7015833438877,4089.23533157847,3991.110982651413,3641.9552700673544,3886.3508331409303,3909.52075699199
2000,4049.9100997305045,4929.570524490238,4648.761229033412,4849.160293779573,4521.9449604568135,4791.894645788708,4390.726268958619,5002.010153715832,4554.978669305983,4396.615748869322,4791.214285974637,4797.128402928561,4744.128327485226,4631.335796085666,4461.938065159952,4399.81615137145,4859.6698074260385,4236.334672016932,4626.055522751131,4699.197199127663,5216.851986717679,4777.243770632783,4664.269100033576,4965.005409738922,4756.703049783572
2001,5681.486489732016,6116.640455610769,5972.323538676912,6078.864968144627,5458.505458457188,6129.815142244696,6038.8419547365775,5985.232278333152,5918.701416612831,5929.649350832688,5681.831690921485,5388.724362083921,6008.910620313286,5534.16383526282,6085.013195410373,5459.180876444259,4934.135444166088,5839.863211957163,6001.678919104715,5486.0594533867825,5951.493271757796,5747.581790025258,5801.224347253202,6032.212963836972,4960.734048838573
2002,6923.943620234895,7214.694001703226,6772.179547419906,7239.462960088262,6859.24741646033,6816.194782077163,7214.6703141843955,6292.089591403039,7041.257691879272,7068.638370600568,7113.925905355999,6766.340177424604,7147.752951090683,6857.382160770052,6943.323274236759,7026.491825525137,6918.701825133295,6775.715618153456,7334.4270835454345,7105.339072619384,7242.780525134497,7278.744601842469,7306.008509066807,7253.2192285813535,7048.101200515886
2003,7978.5256845742815,8513.745611011791,8257.15506781287,7869.683448508228,8159.509576237538,8009.397740969526,8318.539895493876,8295.243719009462,8164.902916284702,8325.552818952161,7800.095373723392,8152.293667050473,8014.49821561318,8327.535745453766,7528.929854245687,8267.1221214021,7934.954088474913,7369.968197786595,7871.720458271564,8218.239765987066,8333.765233259946,8225.105167916794,8467.225241399428,8165.91692682917,7556.6294430537455
2004,8168.340202097858,9210.7173875291,9189.984739433634,9021.63073123079,7716.762301554186,8779.736199955272,9169.039388798601,9190.59125133278,8927.610078021,8989.579615742665,8864.662462624176,8285.367322991555,9131.451222848216,9044.451728261947,8412.090022654305,8776.79288376353,8273.98254586084,8879.175053981158,9042.579766687613,8805.486627107663,9427.615686018311,9058.258511553497,8296.56022310548,8767.84082121842,8826.000307322558
2005,9226.501511686354,9727.121429033037,9457.282713808669,9304.51220143694,9623.125988325377,9505.95595749388,9488.874156017284,9501.658716388163,8263.944247965092,9143.344321581611,9404.31857627819,9290.696879916562,9559.315905944884,9529.48197316914,9225.246047278508,8927.700391219701,9304.961537825706,9491.797079429023,9559.15766732713,9175.700938231725,9652.77500927338,9612.741956705975,9614.17297249903,9416.127168986803,8363.033110555341
2006,8859.531976260314,9226.814482119955,9198.322197234254,9292.718980687932,9466.039424195551,8516.58394924569,7993.747521092226,9142.017776310882,9281.478732533575,8830.446855564409,9125.832922593918,9464.215944240366,8011.538039107083,9171.212676593796,9276.024959493097,8815.78106992258,9326.01796390863,9401.534758620852,8965.70530935262,9289.194402425479,8776.28276513077,9213.6322792353,9429.260452830054,8929.066013371457,8095.222590337755
2007,8426.6588612099,8500.74185426679,8024.896380952876,8603.136832344779,8794.962512966356,7734.082009571679,8486.588780811408,8537.184072481534,8812.951141598158,7745.130897535694,7222.190804828074,8642.201846076865,8499.428124429822,6691.517818764375,8703.576567679931,8635.638129274848,7560.72333786679,8764.673457881172,7108.958553402476,8474.16831734743,7787.088973169216,8295.936672256232,7955.766456161474,8428.84552664998,8907.629355758803
2008,7174.306492262655,6931.438207255901,6820.609725284279,7379.4680870011125,7520.636198910195,7320.8844180918895,7029.883761162417,7203.714661268815,7264.627626561729,6846.864048372364,6972.873197480936,7268.004644394612,7216.776667698833,6323.425311774659,7800.069076849276,7324.520842386585,6810.366148121702,7650.259442741441,7393.773299331555,7051.641704832767,6144.736398273119,7146.858018018815,7051.912121087883,7009.560381102043,7862.248867133485
