Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
1996,1939.7700080175694,1756.25159285485,1825.3766395746854,1764.511524088968,1921.8586061233882,1855.9531884002047,1785.8742488573248,1929.197668377257,1810.0669986504736,1934.8869892517407,1945.4192518434888,1802.5428904518224,1964.5914817622731,1878.5323973495867,1955.3328472249586,1844.2176476375123,1934.9601516486039,1923.093153343084,2078.6511566226727,1755.2762455117256,1988.7910838709674,1798.6466675192257,1838.1689707513285,1870.6201330151498,1742.8936146617107
1997,4199.0990753848155,4043.8415055864184,4256.069176914154,4140.679096819189,4452.702611842211,4399.595895221704,4265.4157556295595,4454.285858327706,3913.2658019989763,4406.148163280492,4231.716899317203,4122.153669965887,4160.19777838959,4237.3905607892975,4214.337188388694,4423.902413334785,4249.999384218036,4184.956411925248,4541.399400616079,4250.407520452465,4466.395336052555,4239.9295658608535,4189.607692670041,4195.7561799300565,4140.289690819154
1998,7361.482588847333,7214.246373740636,7477.723953445011,7254.783158137914,7381.102706444779,7586.393830622481,7428.957166714234,7597.416702005283,6945.486458367135,7533.2758941185075,7374.879903064273,6808.170702363704,7131.364079785741,7199.952834604851,7407.994866851743,7607.144735684715,7314.137364638942,7188.423588953514,7602.431675002772,7224.503294773953,7673.62543098646,7320.798388118725,7353.318617730001,7369.854600590901,7040.372212358971
1999,10871.721145729261,11044.989806165679,11047.56601990089,11129.691076430532,11353.197344672915,11524.748939803725,11520.976307219811,11484.02377375817,10817.846706443928,11277.29371334525,11302.109613060635,10513.333385540544,11072.12798470047,10967.809119504642,10813.178185339117,11522.818295807334,11409.22521894213,10976.196522137545,11551.372509558872,11032.181513699525,11751.111217118938,11283.474757841806,10995.807684450425,11256.205433731831,10949.892969350962
2000,14921.642666769818,15974.558348833569,15709.382290847574,15782.408037883179,15851.087195110318,16316.405831087512,15911.72216777143,16486.033927474004,15372.831595651682,15673.909462214571,16117.68671019423,15300.522429607849,15815.76145388658,15599.270944309417,15252.008628136145,15934.040403167073,16271.099959818259,15212.531194154477,16148.98585725722,15731.358349717346,16954.145192750744,15602.020387105622,15660.077944883082,16221.210843470753,15706.596019134533
2001,20614.25416408937,22091.20187225714,21682.590437478913,21790.73837526272,21282.005014379385,22445.96516977832,21950.58365521104,22471.266205807155,21291.564471054047,21576.611992938517,21819.780670174743,20682.589310121082,21824.095842363397,21146.62476017364,21310.43619183555,21393.226135240715,21155.511788811993,21056.150144843883,22120.061708953563,21217.281453927306,22897.70757174684,21214.3536295126,21461.405156558998,22253.47195314228,20667.330067973104
2002,27537.80879387236,29305.90640446624,28454.9665673572,28957.00789128161,28111.803746851692,29261.907234187685,29323.203454987637,28822.41798185741,28493.47370916542,28640.254883906287,28956.000336543308,27447.86368576783,28971.20811538689,28004.97432918602,28225.559820627022,28418.04958113772,28076.42926036917,27830.302832256133,29433.584098209136,28322.63431798711,30126.49894194483,28350.029837782928,28767.516529504,29806.576672958472,27558.33333186786
2003,35515.460625925385,37819.6735814743,36711.83168415286,36757.92996295082,36242.96026037763,37271.09018388732,37640.591501760624,37127.6217520035,36678.88488438383,36961.142863246096,36778.976520340024,35608.88566229949,36985.03378960619,36331.92453176832,35726.04455069173,36692.49816531034,36015.09598621289,35199.840112384794,37275.6928161994,36538.36001763034,38450.807782206044,36445.80578985554,37234.8315500882,37953.918464424096,35123.270888155625
2004,43682.52366857246,47029.80490650387,45900.86227002798,45726.497201775426,43933.84556431975,46050.68987541835,46821.99879772846,46325.8982134082,45621.5848905434,45946.96483021491,45668.26589501928,43913.167407722925,46086.87299044645,45371.48912224595,44113.72452490713,45476.00133758653,44294.18296857411,44078.48524374292,46295.57467065294,45344.052809931265,47868.43472752966,45414.627067491296,45531.457347376585,46692.96288359526,43964.56793064887
2005,52907.66436601884,56757.05144284418,55356.57882458833,55003.19569477668,53512.74805714481,55556.63236000107,56323.49487352624,55831.91143728763,53859.61311918028,55087.81426845975,55087.77088249819,53236.24259337129,55648.692669715165,55160.53453018006,53321.53158957445,54408.70514614011,53605.816165150645,53569.909474092725,55860.310037071475,54593.986925143836,57511.67532262607,54943.35042794249,55145.64608353887,56070.142549869954,52345.518815738666
