Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
1996,1939.7700080175694,1756.25159285485,1825.3766395746854,1764.511524088968,1921.8586061233882,1855.9531884002047,1785.8742488573248,1929.197668377257,1810.0669986504736,1934.8869892517407,1945.4192518434888,1802.5428904518224,1964.5914817622731,1878.5323973495867,1955.3328472249586,1844.2176476375123,1934.9601516486039,1923.093153343084,2078.6511566226727,1755.2762455117256,1988.7910838709674,1798.6466675192257,1838.1689707513285,1870.6201330151498,1742.8936146617107
1997,2259.3290673672464,2287.5899127315683,2430.6925373394683,2376.167572730221,2530.8440057188222,2543.6427068215,2479.541506772235,2525.0881899504484,2103.1988033485027,2471.261174028751,2286.297647473714,2319.610779514065,2195.6062966273166,2358.858163439711,2259.004341163735,2579.6847656972723,2315.039232569432,2261.8632585821642,2462.748243993406,2495.13127494074,2477.6042521815875,2441.2828983416275,2351.438721918712,2325.1360469149063,2397.3960761574435
1998,3162.3835134625183,3170.404868154217,3221.6547765308565,3114.1040613187247,2928.4000946025676,3186.797935400777,3163.541411084674,3143.1308436775776,3032.2206563681593,3127.127730838016,3143.1630037470704,2686.0170323978164,2971.16630139615,2962.5622738155535,3193.6576784630493,3183.24232234993,3064.1379804209064,3003.467177028266,3061.0322743866923,2974.095774321487,3207.2300949339055,3080.8688222578708,3163.71092505996,3174.098420660844,2900.082521539817
1999,3510.238556881929,3830.7434324250435,3569.8420664558803,3874.9079182926175,3972.094638228137,3938.3551091812433,4092.0191405055775,3886.6070717528864,3872.360248076793,3744.017819226744,3927.229709996361,3705.1626831768403,3940.7639049147288,3767.856284899791,3405.1833184873744,3915.6735601226196,4095.0878543031895,3787.7729331840314,3948.9408345561,3807.678218925571,4077.4857861324786,3962.6763697230817,3642.4890667204227,3886.3508331409303,3909.52075699199
2000,4049.9215210405573,4929.568542667889,4661.816270946684,4652.716961452647,4497.889850437403,4791.656891283787,4390.745860551619,5002.010153715832,4554.984889207753,4396.615748869322,4815.577097133594,4787.189044067306,4743.63346918611,4631.461824804775,4438.830442797029,4411.222107359738,4861.874740876128,4236.334672016932,4597.613347698347,4699.176836017822,5203.033975631808,4318.545629263815,4664.270260432657,4965.005409738922,4756.703049783572
2001,5692.611497319549,6116.643523423571,5973.208146631339,6008.330337379544,5430.917819269068,6129.559338690806,6038.861487439613,5985.232278333152,5918.732875402365,5902.7025307239455,5702.093959980512,5382.066880513235,6008.3343884768165,5547.353815864224,6058.4275636994025,5459.185732073642,4884.411828993732,5843.618950689405,5971.075851696344,5485.92310420996,5943.562378996095,5612.333242406979,5801.327211675917,6032.261109671529,4960.734048838573
2002,6923.55462978299,7214.7045322091,6772.376129878288,7166.26951601889,6829.798732472305,6815.942064409367,7372.619799776597,6351.151776050254,7201.909238111373,7063.642890967769,7136.219666368566,6765.274375646747,7147.112273023494,6858.349569012383,6915.123628791472,7024.823445897002,6920.917471557175,6774.152687412249,7313.522389255572,7105.352864059805,7228.791370197989,7135.676208270328,7306.111372944999,7553.104719816192,6891.003263894755
2003,7977.651832053027,8513.767177008061,8256.865116795656,7800.922071669209,8131.156513525938,8009.182949699633,8317.388046772985,8305.203770146092,8185.41117521841,8320.887979339808,7822.9761837967135,8161.021976531668,8013.825674219301,8326.950202582299,7500.48473006471,8274.448584172622,7938.666725843716,7369.537280128661,7842.108717990262,8215.725699643224,8324.30884026122,8095.775952072611,8467.315020584203,8147.341791465621,7564.937556287767
2004,8167.0630426470725,9210.13132502957,9189.030585875125,8968.567238824611,7690.885303942126,8779.59969153103,9181.407295967836,9198.276461404705,8942.700006159574,8985.82196696881,8889.289374679254,8304.281745423435,9101.83920084026,9039.564590477625,8387.679974215398,8783.503172276192,8279.086982361225,8878.645131358131,9019.881854453537,8805.692792300926,9417.626945323616,8968.821277635752,8296.625797288381,8739.044419171161,8841.297042493245
2005,9225.14069744638,9727.246536340306,9455.716554560353,9276.698493001253,9578.90249282506,9505.942484582725,9501.496075797777,9506.013223879423,8238.028228636877,9140.84943824484,9419.504987478911,9323.075185648364,9561.819679268714,9789.045407934116,9207.80706466732,8932.703808553579,9311.633196576533,9491.4242303498,9564.735366418536,9249.934115212567,9643.24059509641,9528.723360451195,9614.188736162288,9377.179666274691,8380.9508850898
